date,strategy,signal_utc,side,session,entry_utc,entry_price,entry_spread_ticks,latency_ms,exit_horizon_s,pnl_ticks,mfe_ticks,mae_ticks,time_to_mfe_s,l1_imbalance,l5_imbalance,l20_imbalance,micro_offset,flow_ratio_5s,trade_volume_5s,ofi_norm_5s,ret_5s_ticks,stop_6_ticks_result,stop_10_ticks_result,impulse_qty,counter_qty,counter_ratio,counter_adverse_ticks
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T13:33:24.917Z,SHORT,MAIN,2026-07-15T13:33:25.272Z,65432.7,5.0,270.77099999999996,120,375.0,573.0,183.0,79.336876,-0.9300879262277504,-0.5096713319704356,0.045435617452459165,-0.9300879262387752,-1.0,14.0,-4.825219815569376,-293.0,-145.0,-145.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T13:40:26.940Z,SHORT,MAIN,2026-07-15T13:40:27.070Z,65367.0,5.0,46.598,120,1463.0,1465.0,169.0,117.174826,-0.9995556542990447,-0.5265887777021009,0.020004820438659917,-0.9995556542992715,-1.0,1.0,-0.9997778271495223,-78.5,-125.0,-125.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T13:45:04.543Z,SHORT,MAIN,2026-07-15T13:45:05.209Z,65209.0,5.0,297.865,120,963.0,1350.0,32.0,81.199549,-0.9284336833083351,-0.8380143696930111,-0.17674046412376634,-0.9284336833283305,-0.9972260748959778,721.0,-0.11977715877437325,-258.0,-34.0,-34.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T13:47:09.947Z,SHORT,MAIN,2026-07-15T13:47:10.050Z,65094.7,1.0,19.245,120,1652.0,1771.0,1.0,115.777135,-0.9995556542990447,-0.5145277821092572,-0.35852735145428577,-0.9995556542985574,-1.0,70.0,-1.0219951121972894,-136.5,1652.0,1652.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T13:49:13.895Z,SHORT,MAIN,2026-07-15T13:49:14.251Z,64888.4,5.0,655.668,120,136.0,259.0,905.0,114.380644,-0.5371477369769427,-0.4114460550734815,-0.13443613454666029,-0.5371477369684726,-0.4899837574445046,1847.0,-5.4577284372331345,-345.0,-12.0,-12.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T13:54:39.836Z,SHORT,MAIN,2026-07-15T13:54:40.056Z,64951.7,19.0,64.211,120,-444.0,105.0,442.0,58.664143,0.9995123140697391,-0.4017176228100309,-0.03481585081585081,0.9995123140734473,-1.0,400.0,2.096805657156791,-105.5,-21.0,-21.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T14:02:02.952Z,SHORT,MAIN,2026-07-15T14:02:03.057Z,65049.0,5.0,218.606,120,-1381.0,85.0,1379.0,2.104849,-0.9995556542990447,-0.4201319920548472,-0.6243005206559291,-0.9995556543115527,-1.0,4.0,-2.000222172850478,44.0,-191.0,-191.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T14:04:53.654Z,SHORT,MAIN,2026-07-15T14:04:54.126Z,65170.0,5.0,42.224,120,-871.0,0.0,869.0,0.0,-0.3784653086230663,-0.3658868071061062,-0.34870479465569243,-0.3784653086215258,-1.0,1826.0,-3.9555827844999234,-134.0,-69.0,-69.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T14:09:59.395Z,SHORT,MAIN,2026-07-15T14:10:00.478Z,65205.7,18.0,195.915,120,-1059.0,0.0,1214.0,0.0,0.978021978021978,-0.3486291486291486,-0.3755362698542656,0.9780219780255316,-1.0,165.0,-2.977802197802198,-66.0,-20.0,-20.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T14:12:20.980Z,LONG,MAIN,2026-07-15T14:12:21.144Z,65335.5,5.0,34.719,120,-889.0,111.0,1093.0,37.113831,0.9902265659706797,0.9734944455271877,-0.3396155036626887,0.9902265659533441,0.8789625360230547,347.0,3.069524655708574,91.5,-37.0,-37.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T14:15:31.824Z,SHORT,MAIN,2026-07-15T14:15:32.015Z,65212.1,5.0,178.728,120,-728.0,0.0,1058.0,0.0,-0.9565217391304348,-0.5054568799486411,-0.312495534757448,-0.9565217391122133,-1.0,150.0,-2.945869565217391,-347.0,-326.0,-326.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T14:17:55.718Z,SHORT,MAIN,2026-07-15T14:17:56.164Z,65274.5,5.0,57.556000000000004,120,-501.0,539.0,605.0,35.894065,-0.9321597252039502,-0.4947457807026855,-0.42595238095238097,-0.9321597252041102,-1.0,301.0,1.8600257621296694,-13.5,-194.0,-194.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T14:20:12.868Z,SHORT,MAIN,2026-07-15T14:20:13.055Z,65265.6,5.0,48.779,120,-794.0,713.0,1312.0,47.202081,-0.9995556542990447,-0.4025689534999502,-0.28998759062112206,-0.9995556543115527,-1.0,1.0,-2.9995556542990447,-297.0,-70.0,-70.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T14:23:06.817Z,SHORT,MAIN,2026-07-15T14:23:07.072Z,65283.2,5.0,84.824,120,341.0,1019.0,5.0,97.187875,-0.9995556542990447,-0.4923637900967077,-0.07996231851933946,-0.9995556543115527,-1.0,51.0,-2.010886469673406,-208.0,341.0,341.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T14:25:45.411Z,SHORT,MAIN,2026-07-15T14:25:46.001Z,65135.5,1.0,23.425,120,-1287.0,641.0,1285.0,7.31441,0.0,-0.613860962566845,-0.3441980346882887,0.0,-1.0,6243.0,-3.5316666666666667,-389.5,-24.0,-24.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T14:36:43.890Z,LONG,MAIN,2026-07-15T14:36:44.008Z,65431.7,5.0,139.167,120,-691.0,43.0,1274.0,1.156489,0.7264530980241704,0.683707245310776,-0.003952569169960474,0.7264530980028212,1.0,2000.0,2.1101093420295416,21.5,-11.0,-189.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T14:43:02.923Z,SHORT,MAIN,2026-07-15T14:43:03.153Z,65330.1,5.0,65.04400000000001,120,74.0,301.0,384.0,17.319046,-0.9148936170212766,-0.483385511067172,-0.007557923429562631,-0.9148936170196638,-1.0,50.0,0.9468085106382979,19.0,-168.0,-168.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T14:58:53.878Z,SHORT,MAIN,2026-07-15T14:58:54.156Z,65351.9,1.0,43.096000000000004,120,541.0,669.0,480.0,109.511084,-0.17355587429912636,-0.33740292577207875,-0.014456733358187316,-0.17355587426573038,-0.4527580557072638,1831.0,-0.9998696049028557,143.0,-444.0,-444.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T15:01:29.989Z,SHORT,MAIN,2026-07-15T15:01:30.035Z,65272.1,5.0,76.809,120,563.0,617.0,188.0,17.28806,-0.4441591784338896,-0.35255948089401584,-0.05830111565226997,-0.44415917843580244,-1.0,2000.0,-0.3209242618741977,0.0,-16.0,-16.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T15:10:39.916Z,SHORT,MAIN,2026-07-15T15:10:40.102Z,65362.0,5.0,36.477000000000004,120,-177.0,34.0,389.0,3.106994,-0.9995556542990447,-0.4257151057112791,-0.20222634508348794,-0.9995556542999111,-1.0,1.0,-1.0,-62.5,-26.0,-26.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T15:18:36.664Z,SHORT,MAIN,2026-07-15T15:18:37.094Z,65333.2,5.0,25.724,120,129.0,194.0,539.0,111.196175,0.9995546648853262,-0.3852387546802072,-0.19035869198202643,0.9995546648744493,-1.0,30.0,-0.00222667557336896,71.5,-281.0,-281.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T15:23:22.810Z,SHORT,MAIN,2026-07-15T15:23:23.095Z,65250.3,5.0,29.463,120,-322.0,110.0,427.0,71.594974,-0.9995556542990447,-0.40188312658795394,-0.25565776025697184,-0.9995556542999111,-1.0,1.0,-5.9988891357476115,-105.0,-70.0,-70.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T15:33:16.818Z,SHORT,MAIN,2026-07-15T15:33:17.119Z,65399.5,5.0,160.858,120,155.0,286.0,535.0,118.209501,0.05042016806722689,-0.47024089460207974,-0.20960591802877424,0.05042016808874905,-0.75825946817083,2482.0,-0.5388655462184874,285.0,-135.0,-135.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T16:19:47.654Z,SHORT,EVENING,2026-07-15T16:19:48.068Z,65084.3,18.0,122.327,120,521.0,1126.0,141.0,88.937615,-0.17355587429912636,-0.42333988212180745,0.3641323354549906,-0.17355587430453548,-1.0,1220.0,-1.337853696701004,-9.0,-20.0,-20.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T16:31:10.875Z,SHORT,EVENING,2026-07-15T16:31:11.000Z,65044.9,9.0,143.589,120,26.0,221.0,222.0,42.641563,-0.9565217391304348,-0.3305862791874503,-0.09049633680734702,-0.9565217391304784,-1.0,3.0,-1.9573913043478262,-426.0,-11.0,-164.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T16:33:37.861Z,SHORT,EVENING,2026-07-15T16:33:38.073Z,65016.6,5.0,60.317,120,1662.0,2166.0,5.0,111.334341,-0.9933554817275747,-0.341154182454095,-0.10148351457457527,-0.9933554817282129,-1.0,13.0,0.993798449612403,-19.5,1662.0,1662.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T16:45:19.590Z,LONG,EVENING,2026-07-15T16:45:20.051Z,64848.0,14.0,56.736000000000004,120,808.0,1195.0,90.0,98.995236,0.9995556542990447,0.5531746031746032,0.3486008731124311,0.9995556542999111,1.0,1.0,1.9995556542990447,59.0,-16.0,-16.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T16:47:29.815Z,LONG,EVENING,2026-07-15T16:47:30.051Z,64960.7,7.0,48.815999999999995,120,-349.0,2.0,941.0,9.773594,-0.1111111111111111,0.39102866779089374,0.3135984357592706,-0.11111111111179191,0.5402298850574713,87.0,1.8537037037037036,192.0,-9.0,-59.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T16:52:36.924Z,LONG,EVENING,2026-07-15T16:52:37.120Z,64964.4,5.0,158.655,120,215.0,445.0,314.0,98.587926,0.9995556542990447,0.6169934640522876,0.4146068984778662,0.9995556543115527,1.0,1545.0,1.343034881137525,101.0,-316.0,-316.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T16:59:08.938Z,LONG,EVENING,2026-07-15T16:59:09.039Z,65020.0,5.0,49.355999999999995,120,471.0,505.0,356.0,106.986509,0.9946808510638298,0.99521959964147,0.29972261788739785,0.9946808510459959,0.9801980198019802,101.0,1.9949024822695036,300.0,-358.0,-358.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T17:02:22.925Z,LONG,EVENING,2026-07-15T17:02:23.012Z,65017.4,5.0,30.196,120,216.0,371.0,284.0,51.010612,0.9823788546255506,0.9854569492645844,0.3009965272535105,0.9823788546025753,1.0,1.0,2.9737885462555065,49.5,-286.0,-286.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T17:14:09.606Z,SHORT,EVENING,2026-07-15T17:14:10.018Z,65000.0,16.0,35.619,120,248.0,550.0,104.0,54.453342,-0.9955654101995566,-0.36308516638465876,-0.12778058219754332,-0.9955654101989543,-1.0,10.0,-2.9955654101995566,-132.0,-18.0,-18.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T17:18:55.899Z,SHORT,EVENING,2026-07-15T17:18:56.058Z,64942.8,1.0,87.598,120,-24.0,281.0,95.0,23.59338,-0.9995556542990447,-0.3446456580635962,-0.13247337527679168,-0.9995556543581188,-1.0,1.0,-3.9991113085980894,-111.0,-71.0,-71.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T17:26:15.885Z,SHORT,EVENING,2026-07-15T17:26:16.017Z,64989.3,5.0,40.972,120,497.0,720.0,5.0,96.441881,-0.9982238010657194,-0.3302311839870005,-0.11720733931828749,-0.9982238010503351,-1.0,4.0,-1.9975577264653641,-9.5,497.0,497.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T17:31:11.993Z,LONG,EVENING,2026-07-15T17:31:13.134Z,64988.3,5.0,46.989000000000004,120,-441.0,0.0,860.0,0.0,0.1884325894625644,0.32686225324462864,-0.2832742848077838,0.18843258945271374,1.0,10.0,0.001320480654958405,0.0,-8.0,-25.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T17:39:22.979Z,LONG,EVENING,2026-07-15T17:39:23.016Z,64960.0,5.0,61.263999999999996,120,328.0,557.0,290.0,61.554914,0.9995556542990447,0.9975062344139651,-0.019970829125995737,0.9995556543115527,1.0,1.0,1.0,110.5,-292.0,-292.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T17:46:23.925Z,LONG,EVENING,2026-07-15T17:46:24.064Z,64999.0,5.0,115.967,120,8.0,1033.0,5.0,68.926901,0.676602086438152,0.6432097570419127,-0.20857771260997068,0.6766020864248276,1.0,1250.0,1.071348733233979,67.0,8.0,8.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T17:48:24.963Z,SHORT,EVENING,2026-07-15T17:48:25.124Z,64998.0,5.0,121.845,120,78.0,575.0,5.0,38.471583,-0.9995556542990447,-0.5430128840436075,-0.25367168913560667,-0.9995556543115527,-1.0,102.0,-3.023550322150633,-609.0,78.0,78.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T18:05:02.939Z,SHORT,EVENING,2026-07-15T18:05:03.112Z,64927.9,5.0,27.368,120,-388.0,0.0,562.0,0.0,-0.9995558516544526,-0.511725227003553,-0.6007200943571916,-0.9995558516588062,-1.0,570.0,-1.1108150122140794,-189.0,-211.0,-211.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T18:12:34.953Z,LONG,EVENING,2026-07-15T18:12:35.083Z,65021.2,5.0,154.061,120,235.0,407.0,363.0,119.511482,0.9832525341560159,0.9873111782477342,-0.3859736047925769,0.9832525341771543,1.0,100.0,2.005288673424416,14.5,-115.0,-115.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T18:57:00.851Z,SHORT,EVENING,2026-07-15T18:57:02.029Z,64830.0,5.0,65.71000000000001,120,293.0,295.0,260.0,109.899383,-0.010441226002020883,-0.511194833153929,-0.41694992068887377,-0.010441225999966264,-1.0,500.0,-0.05613562366677894,0.0,-51.0,-51.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T18:59:10.891Z,SHORT,EVENING,2026-07-15T18:59:11.185Z,64799.4,5.0,41.863,120,-127.0,39.0,277.0,10.688682,-0.9642077695329551,-0.9809981434967784,-0.6025710946630308,-0.9642077695112675,-1.0,101.0,-1.0043649061545177,-6.0,-52.0,-52.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T19:08:37.973Z,SHORT,EVENING,2026-07-15T19:08:38.085Z,64850.0,5.0,83.459,120,96.0,98.0,201.0,99.930204,-0.9092066185829444,-0.38940329218106995,-0.4218583125667497,-0.9092066186014562,-1.0,15.0,-1.912812897751379,-77.0,-139.0,-139.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T19:17:22.892Z,SHORT,EVENING,2026-07-15T19:17:23.026Z,64808.6,17.0,145.468,120,310.0,536.0,25.0,97.243086,-0.9995556542990447,-0.4874156933706202,-0.6219956300072833,-0.9995556542946195,-1.0,1.0,-3.999777827149522,-245.0,-19.0,-19.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T19:35:08.939Z,SHORT,EVENING,2026-07-15T19:35:09.383Z,64806.0,5.0,58.226,120,-501.0,55.0,530.0,22.530534,-0.9015423621381787,-0.4770541958041958,-0.0543972801359932,-0.9015423621516675,-1.0,233.0,0.0,-50.0,-11.0,-61.0,,,,
2026-07-15,STRONG_COUNTERFLOW_ABSORPTION_v1_frozen,2026-07-15T05:58:50.478Z,LONG,,2026-07-15T05:58:50.534Z,64853.8,36.0,,60,-163.0,37.0,490.0,15.184084,,0.5763573147900508,,,,,,,-38.0,-38.0,1355.0,350.0,0.25830258302583026,-2.0
2026-07-15,STRONG_COUNTERFLOW_ABSORPTION_v1_frozen,2026-07-15T07:28:36.192Z,SHORT,,2026-07-15T07:28:36.287Z,64461.8,249.0,,60,-289.0,193.0,683.0,20.078101,,-0.2876946773917508,,,,,,,-251.0,-251.0,1466.0,1000.0,0.6821282401091405,-37.0
2026-07-15,STRONG_COUNTERFLOW_ABSORPTION_v1_frozen,2026-07-15T07:44:06.821Z,SHORT,,2026-07-15T07:44:06.942Z,64566.4,5.0,,60,94.0,374.0,310.0,39.694019,,-0.3239873456981577,,,,,,,-240.0,-240.0,1000.0,1000.0,1.0,5.0
2026-07-15,STRONG_COUNTERFLOW_ABSORPTION_v1_frozen,2026-07-15T09:31:50.279Z,SHORT,,2026-07-15T09:31:50.410Z,64738.2,38.0,,60,-166.0,132.0,296.0,58.746323,,-0.49308430085815247,,,,,,,-40.0,-40.0,4214.0,1000.0,0.23730422401518747,-126.0
2026-07-15,STRONG_COUNTERFLOW_ABSORPTION_v1_frozen,2026-07-15T13:21:30.741Z,SHORT,,2026-07-15T13:21:31.114Z,65500.3,77.0,,60,-170.0,0.0,387.0,29.285621,,-0.29862221207277156,,,,,,,-79.0,-79.0,2980.0,1000.0,0.33557046979865773,-427.0
2026-07-15,STRONG_COUNTERFLOW_ABSORPTION_v1_frozen,2026-07-15T14:38:47.906Z,SHORT,,2026-07-15T14:38:47.951Z,65357.5,5.0,,60,276.0,655.0,411.0,51.994105,,-0.49246195918939767,,,,,,,-60.0,-60.0,3500.0,854.0,0.244,-48.0
2026-07-15,STRONG_COUNTERFLOW_ABSORPTION_v1_frozen,2026-07-15T14:59:14.315Z,SHORT,,2026-07-15T14:59:14.371Z,65330.5,178.0,,60,154.0,354.0,694.0,53.150851,,-0.4510679992161474,,,,,,,-180.0,-180.0,2170.0,2150.0,0.9907834101382489,-28.0
2026-07-15,STRONG_COUNTERFLOW_ABSORPTION_v1_frozen,2026-07-15T16:47:55.059Z,SHORT,,2026-07-15T16:47:55.091Z,64921.1,134.0,,60,-246.0,0.0,339.0,19.532409,,-0.20063927548778052,,,,,,,-136.0,-136.0,2300.0,2000.0,0.8695652173913043,-81.0
2026-07-15,STRONG_COUNTERFLOW_ABSORPTION_v1_frozen,2026-07-15T18:14:45.156Z,SHORT,,2026-07-15T18:14:45.204Z,65038.2,277.0,,60,18.0,204.0,423.0,49.32923,,-0.2892122568910032,,,,,,,-279.0,-279.0,3628.0,3272.0,0.9018743109151047,-56.0
2026-07-15,STRONG_COUNTERFLOW_ABSORPTION_v1_frozen,2026-07-15T18:19:55.267Z,SHORT,,2026-07-15T18:19:55.411Z,64968.4,811.0,,60,-858.0,0.0,885.0,5.95873,,-0.3021495200757064,,,,,,,-813.0,-813.0,1500.0,490.0,0.32666666666666666,0.0
2026-07-15,STRONG_COUNTERFLOW_ABSORPTION_v1_frozen,2026-07-15T19:15:18.764Z,SHORT,,2026-07-15T19:15:18.873Z,64824.3,278.0,,60,-307.0,0.0,316.0,7.7309,,-0.5121085594989562,,,,,,,-280.0,-280.0,1200.0,1200.0,1.0,-59.0
